100 25
15.38784753149232 3.8673261046559166 0.6093236597032134 5.127828629027539 -2.121400441052438 -1.5106290170762804 2.440614963339767 -2.8491769666225704 1.6193435590483967 -6.1043689243480195 5.089280353869508 -1.2687358169845948 1.4686470981674353 1.463906949847575 -1.2967269552703549 0.42109744488394807 -3.7354455443062458 -1.788125803597831 1.0191903574848253 -2.678615257535552 3.6437127305432067 0.2362319355132701 -2.8454578064621594 -0.6919386758564199 -2.0336443782504015
10.399869567154289 -3.1702704054183397 -0.5092478738332142 -0.39547638748111863 -7.546769059630325 -0.9185575376137256 3.136784010560868 4.65019303633785 2.1888624070164773 -5.257480793261986 0.2750542043489199 3.6740378614315023 -3.673965335624205 1.2775475129644915 -4.725831761798548 -0.5437444774219664 1.938027630601274 -0.5344135801403017 -0.14117822423323867 -2.1092579429369755 3.1702366112758007 0.7801914024989033 2.4927501267044043 0.7000955462529349 -0.6848992208118866
0.5151827872376888 8.562187748060623 -1.3582484323668305 -2.173276461674505 2.3697425126812233 -5.888976274191623 -4.48133658932348 -1.720244118178468 2.488887644782406 -0.2653519230874136 4.99560985724204 -0.28686552893232187 4.681933141073118 -6.3179689532409835 4.886265719752467 -8.221102451635373 -2.7418254670173017 -2.228523015370102 5.924171537346772 4.306764543365593 -4.095314323023414 2.4133225889748693 1.163416191749748 2.607250701843438 -0.19559767359997826
6.426174557133234 -9.03046321430019 -5.608635795831294 6.618466401086042 -2.0048974182163297 -10.950812185606901 3.392630923472671 -0.9606566670366075 1.9485524065641633 2.3131598541493203 0.48284041955897233 -3.3353074911286287 0.6085458854461392 1.1149167057457905 -0.18343399611309286 -3.7352772213832446 -4.644805162759171 -1.1065287531104955 0.7038483402069204 -2.434242548188215 0.39681814856790537 1.2894127440707635 -0.6245900307388369 2.891826152351899 2.995745480446928
-1.607415153086924 -7.8522846025034285 5.734741267525159 -0.6414357585732973 -3.0270765782754614 -8.135021417380198 -1.6984919767607487 0.896253684667546 -4.4412419365015765 -3.1825577227884794 1.4447189729460448 -0.11577729171002105 1.3752067755455921 -6.6335750009243695 2.1704858813808015 1.090296743626418 0.7960101609193753 -1.713444251838614 0.8442223344701474 1.4412977740712636 0.0247864334614952 -1.7941502158662288 -0.140558665819579 -0.3742479413193559 -1.8552023420917356
8.733340366679744 -11.924650580310516 3.967386652162685 1.5640161687762728 -0.08989614373734844 9.702778190575337 -2.485169306526213 -4.738305385185321 2.3366509395234725 1.7711640001150308 1.2238973647747984 0.991533371624959 -1.699817362091383 0.09046600781588521 6.44214242576175 -4.030987302385833 -3.3389224082492204 2.587106792094598 -8.784346279018536 2.67788390284792 -0.6377203437070146 2.1456676910544967 -4.921547354325368 3.9147128435295384 1.7480264655332398
-13.025806895410463 -3.372163091304725 -7.415726037179734 -2.3928469255254736 5.082571789799166 -2.036763177530293 -3.255144419117104 0.5919046266567456 -4.105948085354342 0.97504869022954 0.5744249021046999 -0.09538382195405795 -0.4515131416820798 0.8491393765773647 -0.9849903463899765 -0.8340158876144961 0.64844904070222 -2.726105689554226 -1.1898475670066853 -0.900284037568829 -0.5610929851410101 2.2874545634823695 0.9350955206727645 -1.2436954015707686 1.2102610202218909
-7.774050932719993 0.09846135125486921 -1.5142399318365332 -3.2846974790146226 6.747835868718324 -2.073458624013175 -3.6350620087240397 -2.733858160421398 -3.854511034903014 4.427449320629674 -3.232216976979808 -0.545703692176901 0.6288473625020883 6.451395253107941 0.16647408495885588 0.1387347154558286 -4.031081494273564 -2.0519120712411922 -1.7757094325912046 3.26949871095081 0.8966913942333338 0.8990229266892485 0.22394675812055553 -2.5689054399092015 0.2096410431387178
2.793638748429408 -4.975926919443262 -4.189558610033485 -2.1264470918270333 -2.7060765521342685 -5.101076792404249 -6.620236740454641 5.5727146967555505 4.099777274808029 3.863607816930923 0.13516264271712508 -0.5460927858471849 -5.04609365016959 2.7865110251948155 0.061321474790136554 0.027995639005238167 -1.2780712895504298 2.3642345983666857 -0.5745977919946554 2.779612078282694 -1.375402202193677 1.2601323151397512 -1.0921871018012972 -0.9029404092723525 0.752224914245484
-4.230325929344538 3.0326170903668217 1.7540076430347162 -5.635482888582885 -8.461604781794732 1.7223021727235532 4.510651255551235 -6.249605235172073 0.12360736609936807 1.3899050524441194 -2.1019924238591807 -0.06953504241266117 -6.355829785501634 -1.866088046095268 0.9518233673137901 0.5898216121098947 -1.318257442368076 1.2664827427010203 3.0054737486661867 0.39386928866978677 0.978246097473106 1.8330205622979578 -0.5492898276379697 -0.13161853063885287 0.3291335198509598
