50 39
-0.9221588056310207 -4.814790354549089 0.06755983641782892 -8.05132929934737 -0.9853472998976799 0.9516156132950395 0.33613933013923136 1.3934731253405777 1.0523143257724121 2.3242070894328513 -1.520380372657339 3.162686210708959 1.1837781543823045 9.2008819970945 -4.419722595851593 1.6433083521751097 -7.511689355742089 -5.212228479075102 4.180166263564474 3.821203228890549 -5.077658774214687 1.1921675410219297 -2.319511776291353 -2.636450013780188 -2.6531397518428337 -3.067242637555889 0.7373257865082241 5.0520703403834295 0.537433698053547 0.265228853611409 -2.9897145803284397 1.857296618860807 -1.5352318059458798 2.152335920826042 0.2195931633527429 -5.226415545342368 0.5708187186793704 0.10070052619258868 1.0663874435913
8.708976977636608 -7.754403021059032 -3.447910442971872 -1.6683214087039708 0.8347953160157153 -5.144664164037926 -0.27227910357957424 3.135456191958419 0.19839253317378946 -1.1961958766673242 -3.2512837397126266 -1.1838460705077942 -1.6347332030720765 -4.405183408238402 -2.924403297469732 -1.3811086427134478 -0.3621026467708982 1.3075407179718403 3.4556998747298233 0.32110266083854394 -3.6619789911010643 -1.5799637888961482 2.47989480609471 0.25745851363708333 -1.9382804115558825 0.0996788557836716 -1.7282868009222088 0.009133158727722177 -0.1968797401708226 0.4752214973061274 1.1470079353108091 1.7435608999610537 -2.265900936129042 -2.990995330040195 -0.72000694518976 0.3793828989979 -1.1997106414524286 -1.1183497814158991 0.9539319707870446
2.3283893183574604 9.431338167752614 -6.1841140461408 1.725066086165988 4.092456035832846 2.291390316402772 18.691538724187772 3.9924731636547524 -2.170118060484942 -0.1511406581025839 -7.3835003135856105 2.030046765199276 0.5865412092901581 0.109483897289594 11.328975521150028 10.314627113037835 4.628769301432776 3.466016894610294 5.316515517491924 3.5571885083775707 9.506470329171348 -0.3226086618126179 0.13921579896601868 -7.422622813430337 -2.0040010759029276 -0.867588567662769 2.4451792354965303 10.061792493043058 2.712560071960655 2.481810156432157 -2.7884054377621488 3.328559490054366 -1.8493049164533897 -4.643700696437718 0.4186902066849507 0.5841173801016508 -0.5366583711498584 -1.0621989654497022 0.30196644654884
-6.5821733052157505 -3.7463183402379556 3.69085126766862 -0.46104068221347916 5.627324619761135 3.461544290718934 1.5614152482759314 -4.6004616071571345 0.6248195412311288 -2.6171844777394178 -2.0466673937747313 3.941351646173288 0.7617770986380286 -3.777261794897261 -0.9635506366558617 2.207192709250118 0.6448614673851567 1.7106984026640069 0.051492963915733755 -0.322713770031543 -1.7922780165194923 -0.26820454143391415 -1.0980665043321949 -2.0763463121342003 1.2335788859033683 1.0482593568852174 -1.2301405302137183 -0.557039970493288 0.9588507616123443 -1.215495447778307 -0.17833919932186865 -1.405227502423804 -0.061658201318536436 -1.6829133254048443 1.3849265401270328 -0.9423121991039316 -0.29639248145207936 0.056993402249930075 0.44102666416821823
-5.183251202133809 3.133297117783048 -6.277947456878294 1.4596539905939012 -1.608842350414354 -0.6125648550615408 -0.5800651674797392 -3.206010188876664 -0.012948057214273556 -0.6990514443241234 4.812270552836344 0.12323735730103058 0.761198947729105 -1.9712815284751473 -1.4728176299504172 -0.8389716529007578 0.9075952432010743 5.81740546388564 0.9964497567436402 1.8890008096279385 -0.5860677907950704 0.013605537227554337 -0.7070564240954054 1.880271254637156 -3.880569320747965 -1.1767330091624952 -0.7205754584091115 -1.2953990885269946 -0.9392422267472661 0.21479126252927813 0.5181506095736559 1.915214434690444 -2.6191239177842016 -0.27466808984423763 -3.07751745377667 3.7123942537589514 0.49130364880951777 -1.4117552933964388 -0.01421791690588825
2.1984021090599435 -3.0683664394424426 -0.2312571963885446 2.752600564464418 -1.2168873072884614 5.791326138043127 -0.6937884355100818 0.3355755291285116 0.7865368072660577 -1.9459169016993407 2.7535382460881674 -1.614422058919604 -1.215570756765229 0.23662258943735784 -4.47978707437506 -0.4558884715906242 -2.765577363594765 2.9107101619248312 1.2932462470255122 0.7981643112999137 5.4248874829018 -1.018149857455489 2.6549188905982697 -1.7806665422875632 0.7942504482992307 -0.9178118306929111 -0.8960775301871258 -0.4041098688706923 -1.4447953438359373 3.2800765188365273 0.9447295648032731 0.0953111363899225 0.7264843947905583 1.0064430962055078 -0.5954261947966749 1.8763782222462486 -0.9416677919620098 1.968034238168632 -3.6730719570807615
-6.7733436865095245 0.8230793378101022 2.9323697099081114 0.9885119448415381 1.460365215883756 -4.94763221262669 -0.14307986251142926 0.9723091900993246 0.5278528923435976 -0.2483058973675021 2.7436688102815707 -1.1734066045597111 -0.5552936542960343 4.64650290312583 2.8087471972354936 -1.4955665798516504 1.8917202973683487 -0.6483498380303029 0.7086594516155293 1.6695669872673575 -0.296283081815829 -0.6549344389674071 0.6070013994979669 0.808641328111446 -3.345673292591827 -1.4868328363894234 2.121901032365322 -2.854085834634982 0.14060140301463958 0.9049020250434956 -0.35771331850991017 0.25488939637234115 -0.04065029039185335 0.10962359700738399 0.7717124355067769 2.209680697791834 1.5871901913683883 -1.38263661417791 2.1555113906879826
1.926908531305887 -5.406264343471838 -0.16303186233461972 -11.153008602998053 -5.003719698086689 5.101920652145148 0.559795838676383 -1.9268690144102125 4.230104475070474 1.0100688314948216 0.5455310283503415 1.6145062052785981 1.304367524365633 2.271217371951133 0.5647632731942862 2.06427012351672 -2.376038297150978 -1.5349576051132858 4.212870771284831 -0.8683677704904896 0.41597740592372934 2.409249226859259 1.2417150181240146 -1.7546315538021824 -2.4267440952308847 1.8798136739991342 -1.9962113981521599 -0.01970071031988478 -2.1068461204587785 1.4761777673503576 -0.08523212331972646 1.367228164850332 0.8029767973059716 -0.8800576080535206 -1.1474563224730123 2.5390262068007283 0.021259085908322914 1.6368851162396045 0.581587629544631
-7.82233526276845 0.19181000168222012 1.1001512696528484 1.5595584859914504 4.221220442933005 -5.094354308251243 0.6250606216045493 0.4172443168681798 0.0704925752432419 1.0690378253078905 1.1371076896017442 -2.647535643143327 -1.2408796119223549 3.4808390581980135 0.7727733750753378 0.5202357650919257 1.4037304734973366 -0.5019663851004902 1.5557495955755902 0.2542036521823505 -0.15034383291813805 -1.7148851565528145 0.8375333473544349 0.9649602072132606 -1.225722757662565 -0.9242414131380683 1.7237380938784317 -1.9028412859585204 -0.5527236183857274 1.5193215666738584 0.1914608545368355 0.47129124311954756 -0.7026570585829967 0.411074831486848 -0.1496288932433894 0.8819349695802432 0.9257500263864283 -0.29332573604059303 0.9873017964192538
-3.227625853919687 -4.726425480285855 -4.288980331868604 3.6312012461218455 -0.7120543146473794 3.5275972624118332 2.536038029437543 -2.0930037625698037 -3.565205376096783 5.520485143748906 -0.5680937588502457 -1.5739167287768745 -1.5168802862988973 -0.9713209210428776 0.37345212568240166 3.7148781174973173 -0.9448630959501929 -2.254055351894476 -3.6398997644884443 0.8331975374752392 2.771003875888315 0.200633845428219 0.9364218688581072 -0.5635942240924106 -3.3367832553765777 -0.37155216957429815 2.3912782284226024 -2.5989781351654666 1.6001269717923718 -0.5108968427822087 -1.1539710152524174 -1.5214423932167396 -1.2671944133694142 3.4527647710864624 0.1540382967322176 0.636435444195482 -1.455697636694915 -2.5284982791130606 -0.727665084725945
