100 25
-8.733867540277513 3.3127605093162114 -6.745727544059971 0.07221548717148063 -2.914454002012946 4.466220011839183 -7.573476890196821 0.9162364787766912 4.0620903835230235 -1.1528888389829324 0.37893059308825794 -1.3525744416943914 -0.2476548423740378 -0.7062223879301507 -0.7429523353553995 3.3645854687150907 1.4181542443761725 0.47395368365706236 0.13611764155196582 -0.22739424967677008 -0.6833179775015054 -0.5464886137889496 0.45931613550588085 1.3626476622903039 1.0872789217633134
-1.629188168740157 11.796249939635194 -4.110072008727385 -7.054446822776789 -5.005378690981567 5.202294039253516 6.405460618925058 6.504350904666318 -1.9735584647089552 -5.270288098323926 -5.930305574408412 2.295165585345708 -2.9396595534979726 2.243179761612717 -1.1847452590919991 0.4641041850963175 -2.5821992376319294 4.259811457559691 0.9294163547139582 -0.9756415034568469 -1.2545520113835569 -0.5095594118904992 -0.8690654249879368 4.444973620570796 1.8953747284655176
10.725005135106132 -4.117822775043873 -3.5591404256571546 4.8034133504714465 -2.9377126261262285 -7.481982008074587 -2.3230339961101225 -7.435142602169827 5.947414488840558 -3.030194974458384 1.8053849560023805 -0.9251258812710623 -3.13914713016315 1.7300284512649307 -3.9368197660436826 -1.2077994106875165 -0.6729125697221958 2.206810466845213 -4.295359834089792 -2.530855768631346 -2.314339309923308 2.1816792161073257 -0.31596050698457967 2.424930022703949 2.204964055016007
-12.7207391255851 1.7091454348983124 -0.9078315325394197 -0.01176299558949323 -2.940384474657383 0.16220491499902817 -4.518608630478688 2.122645655005626 -2.352576262946 -1.4119152212948447 -3.451807104886559 4.6028816298321615 -0.5574805487227641 4.318364695699174 0.5588102948126273 1.3653331581707744 -1.0340838376523986 -3.802822874625153 -0.2615197693781316 -0.6071445471255861 1.951704238274608 1.9116893818607326 -0.9235900842892617 -1.6611901454685807 -0.5123482224429108
10.368996510833023 9.532677829055315 -3.4129447036874794 15.48319772872988 -9.631895014858175 -1.7532382708862433 2.7108544975885027 9.21100865888921 -3.630559690746841 3.199239711321527 0.5539939541804837 -0.8510843341861096 3.162461613477868 1.7597830951960916 4.460939727877792 1.234197166007214 6.147026111826568 2.1591777440896265 0.17019856780438203 3.1523302600709697 -2.3589354645789373 -0.6523084711938896 -0.3148982720172486 0.11896622522014211 -2.083093066785375
6.854194236575942 -3.4577170948730958 -10.493659487566044 -0.7641330031275657 2.6868445369011664 -6.75879801917125 -2.6072836824794487 -3.7215376573111847 3.5339295134591624 -5.924540097327822 0.46949446282769397 -2.1934057748846314 1.3584518625382855 -2.5767068890912848 1.3190694800178295 -1.2458714710463363 -3.3429626152344043 -0.8546861552308115 -5.169644272435923 0.795577923748203 -4.815317840083015 1.040244639472724 -2.052444689735111 -1.3996032725641196 2.0077087408154055
8.564628105128051 -16.69410560572357 -0.22306649683229107 2.1826994527202146 0.5577079214343099 5.940794076425567 1.5774321392708177 4.177975065248669 5.131927167012209 -0.008857145559345803 -0.9065738917528399 3.064397434314137 -0.5703348645492899 -1.0577374925139806 -0.5846217546957858 -5.119081823159011 -5.965123858324526 -0.3039700637691004 3.144156070147547 2.7087249725273437 -0.9765457429166331 2.027965956595084 0.42363320301732 1.701967748349359 -1.079827643895297
12.273620766698599 9.328428614982395 -2.5255789425544575 12.250815225652666 -5.9070159396937685 -4.378733248954836 -1.5524277323865352 7.153194682176665 0.8532874258016905 2.3986896919848872 1.4598843664160444 -1.1665364349481544 -0.13968710160503628 2.7063039333771446 -0.9112482085235469 -1.7285202878782413 2.613377710797841 -0.5385037062817296 2.327429515789608 5.03452150898382 3.8141161986047623 -2.498358363871421 1.372859681620862 0.9470794246381038 0.8251195451612416
-4.077966079372528 7.738910061650843 -3.0404797167495445 -12.156713991564715 -6.244802347118388 1.2586204379960522 10.256965172311165 -0.7598561064018696 2.413922984128491 1.508335644676924 -4.372040784792057 3.4061659671238664 4.676349257036495 1.9380988348839543 0.02415252115489569 0.07474171698766163 -5.402502388674868 1.7472986885758293 1.0426887234932822 2.6470241588765195 -0.8231518579335345 -1.04679769587729 -0.40619742445675383 -0.652059019820231 0.491950790224157
-10.45461138970138 -4.490035388336607 -8.900919317323655 -1.0201425429402613 -1.4714185379838856 1.0264609011060486 -3.5431947218574407 0.30771074758173655 -0.1359152460864431 -0.16129438763206072 -0.30179180943108586 1.107512607781556 -0.6852827039717435 0.5313289521347869 -2.0521502517604437 3.7701119878182134 -0.5547087486698964 0.24659226291605763 -1.9617379638159997 -2.621277742377163 0.9279965943235186 -0.3837071020708511 3.4030943880864637 -0.16471276396296258 -3.014745675427414
6.299750233921747 2.5989599615224064 -3.4357858709006757 -13.490050649453664 5.9085472202053815 1.0511325252360502 -3.3808915379385436 -4.069980412314916 3.312941634880398 -1.992703379823089 1.4963803548643466 -0.8288531732264466 1.0682712860233448 1.8981780331733813 0.8622742041799626 -4.9936081492113304 0.5206438975256173 1.7987533570057512 0.9580827547814033 2.0611621122769908 1.1606604201378086 -2.7787940495997554 -1.543096445851765 -0.6634772040167196 -2.617962673282112
-13.637179741150112 3.2832384858157138 12.975309908176055 6.0411590764665934 1.3396888960159248 -2.9771803224860123 5.868243955983717 -5.480636805068825 -5.242335361998492 -3.4371769826451253 -1.5952502096951662 -1.2391446308568508 -1.8103104029914219 -0.6215411020182657 0.8989714549016843 -0.7739570486717553 -0.883381578341595 0.3906684493442989 -2.754746315188009 -1.3232786054174381 0.20443604210380462 -0.2875668017147124 -1.2571930222282077 -3.4171002864664763 3.6642763434703105
8.501993315136529 2.508758072632113 -2.4232349287352095 -4.520755838056845 5.727934564422834 -1.1025048799362298 -2.2129646671314624 -4.05386476944545 3.135961785934328 3.982393869145814 -2.800284593515081 4.2309205341704255 1.350308941138596 -2.1445935449400313 2.5862571436593886 3.666082294790059 -0.38486256648881567 0.2547803036238738 -0.25789508799063043 0.15922260949140488 -1.265726688605527 -2.5340355241498527 4.360090127469089 1.5972454256765976 2.1213387737909217
