3
23 90
0 0 0 4547 0 0 0 0 0 0 0 0 0 0 0 0 0 -4916 0 0 0 0 0 0 -4523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4779 0 0 0 0 0 0 0 0 0 0 4446 0 0 0 0 0 0 0 4616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4634 0 0 0 -4597
-5417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5707 0 0 0 0 0 0 0 0 0 -4561 0 0 0 0 0 0 0 -6231 0 0 0 0 0 0 0 5201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4876 0 0 0 5347 0 4358
4816 0 0 0 -4636 0 0 0 0 0 0 0 0 0 -4872 -5962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4450 0 0 0 0 0 0 4706 0 -5192 -6476 0 0 0 0 0 0 0 4916 0 4742 0 0 0 0 0 4405 0 0 5012 0 0 0 0 -4393 0 3888 0 0 0 0 0 0 0 0 0 0 0 7131 0 4915 0 0 0 0 0
0 0 0 0 0 4590 0 5251 0 0 0 0 0 0 4230 6769 -4127 0 -5735 0 0 0 -4545 -4730 0 4236 -5246 -5307 -5368 0 0 4647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6526 0 0 0 4470 0 0 -4816 0 0 0 0 0 0 5300 0 0 0 -4058 0 -4916 0 5215 -6684 0 0 0 4830 0 5799 0 -5444 0 6052 0 0 0 0 5436 0 5271 0 0
0 0 0 0 0 0 0 0 -4642 0 0 0 0 0 0 0 -4905 0 0 0 0 0 0 0 0 0 0 0 0 0 -4466 0 0 0 0 0 -4805 5030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4468 0 0 0 0 -4887 0 0 0 0 0 0 0 0 0
-4193 0 0 0 -4314 0 4217 0 0 0 0 0 4201 0 0 0 0 0 0 0 0 0 -6345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4239 0 0 0 0 5045 0 0 4768 0 0 4532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4607 0 0 0 0 0 0 0 -4145 0 0 0 0 0 4669 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5395 0 6025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4990 0 0 0 0 0 0 5103 0 -6074 0 0 0
0 0 -4433 0 0 -4620 0 0 0 0 0 0 0 0 0 0 0 0 4039 0 0 4827 0 0 0 0 0 0 0 6068 0 0 0 5649 0 0 0 4615 0 0 0 0 0 0 0 0 5343 0 4935 0 0 0 0 4371 0 0 0 0 0 0 0 0 0 0 5745 0 0 4856 0 -5114 0 0 0 0 0 0 -4504 0 0 0 0 0 0 0 0 0 0 0 -5010 0
0 0 0 -5324 0 -5083 0 0 0 0 0 4397 4659 0 0 0 0 0 0 4346 0 0 0 0 0 0 0 0 0 4080 0 0 0 0 0 0 0 0 -4367 0 0 0 0 0 -4644 5473 4347 0 0 0 0 5083 0 4667 0 0 0 0 0 0 0 0 0 0 4718 0 0 0 4428 -5794 0 0 0 0 0 0 0 0 0 -5235 0 0 0 0 0 0 0 5334 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5386 0 0 0 0 0 0 -4156 4325 0 0 0 0 0 4619 0 0 0 0 0 4858 4142 0 0 0 0 0 6408 0 0 -4702 0 0 0 0 0 0 0 0 0 0 0 0 -4457 5294 4256 0 0 -5171 0 0 -5654 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5366 0 0 0 0 0 0 0 0 0 0 0 0
0 4835 -4205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6317 0 0 4558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5436 0 0 0 0 0 0 5707 0 0 0 0 0 0 0 0 -5398 0 0 0 0 0 4549 0 0 0 0 0 -5606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4325 0
0 0 0 -5903 0 0 0 5875 4950 -6258 0 0 0 0 0 0 0 4472 0 4735 4755 -6339 0 -4931 0 0 0 -6141 0 5713 4499 0 -4608 4849 0 6435 4619 0 0 0 0 0 0 0 0 0 0 0 0 4518 0 0 0 0 0 5729 0 7821 0 0 0 4672 0 0 0 0 0 0 0 0 -5762 0 0 0 0 0 4662 0 -7613 0 6925 4661 0 -5016 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -5195 -5499 6456 0 0 0 0 0 0 0 0 0 0 0 0 5248 0 0 0 0 0 0 0 0 -5049 0 0 0 0 0 0 0 0 0 0 -6213 0 0 0 -4802 0 0 0 0 4921 0 0 0 0 0 0 0 -6435 0 0 0 4766 0 -5195 0 0 0 -5158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 4368 0 0 0 4689 0 0 -4333 3970 0 0 0 0 -4480 0 0 0 -4932 0 0 0 0 -5276 0 0 0 0 0 -4451 0 -4728 0 -4449 0 0 0 0 4704 0 0 0 0 0 4355 0 -6321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 4673 0 -4314 -7041 -6357 0 4819 0 0 0 0 0 0 -4568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5507 0 0 0 0 0 0 0 -5006 -6732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5464 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -4064 0 -4983 0 4956 0 0 0 0 4487 0 5002 0 0 0 0 0 0 0 0 0 -4492 4321 4821 0 0 0 0 0 0 0 0 0 0 0 0 0 -5057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4796 -4662 0 0 0 -5818 0 0 0 0 0 0 0 0 0 0 0 0 0 -4672 4840 0 0 0
0 0 0 0 0 0 0 0 0 0 4133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5423 0 0 0 0 0 -5832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4814 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -5236 0 0 0 0 0 0 6214 0 4762 0 0 0 0 0 0 0 4657 0 5666 0 0 0 0 0 0 -6594 6088 0 0 0 -5333 0 0 0 0 0 0 0 0 5086 0 0 0 0 0 4712 0 0 0 0 0 0 0 0 0 0 5024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4824 0 0 0 0 -4284 0 0 0 0 0
0 0 0 0 0 0 -5503 0 0 0 0 0 0 -4699 0 -5513 0 0 0 0 0 0 0 0 -5814 0 -4675 -4590 5354 0 0 0 0 0 0 0 0 0 0 6362 0 0 7705 0 0 0 0 0 0 0 0 0 0 0 0 0 -4993 0 0 0 0 0 0 5313 0 0 0 0 0 0 0 4657 0 0 4778 5850 0 0 0 0 0 0 5187 0 0 0 0 0 4512 0
0 0 0 0 0 0 0 0 0 0 5200 0 0 0 0 0 4549 0 0 0 0 0 0 0 0 0 5720 0 0 0 0 -5204 0 0 0 0 0 0 0 0 0 0 0 4104 0 0 0 0 0 0 0 -6002 6773 0 0 0 6003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4564 0 0 0 0 0 0 0 0 -4674 0 0 0 0 0 0 -4449
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4620 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5228 0 0 0 0 0 0 0 0 0 0 0 -4375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4693 0 0 0 0 0 0 0 0 0 0 -4373 0 0 0 0 0 0 0 -4309 0 0 0 0 0 0 0 0 6185 0 0 -4527 0 0 0 0 0 0 0 4495 0 0 0 0 0 0 0 4293 0 0 0 0 0 0 0 0 0 0 -4956 0 0 0 -5026 0 0 0 0 0 0 0 0
159 -1460 321 3535 2744 1604 4215 -253 257 2583 -362 -1328 -4077 291 -621 11 2376 -6022 542 -431 -1113 -703 -997 -5450 2518 409 675 1609 3014 -1036 1137 -474 2498 -916 875 -2461 1151 -1013 2545 -3023 1018 -568 -956 -276 1960 -2342 37 2154 2678 -2212 27 -3631 1426 -1140 -1991 -356 632 -937 -878 601 1519 946 -4104 -1464 1179 1678 -983 -4605 -2719 3099 1687 -4326 -1204 618 409 -2893 3079 1311 7 926 -3310 1610 -1724 -240 -558 -894 -2417 -2249 400 -3568
2
90 30
0 0 0 0 0 0 0 0 0 0 -4103 0 0 0 0 0 0 0 -4632 0 0 4149 0 0 0 0 5307 0 0 0
0 0 4116 0 0 -3664 0 0 0 -3743 -3701 0 0 0 0 4213 0 0 0 0 0 2714 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -3668 0 0 0 4212 0 0 0 0 0 0 0 0 0 0 0 4321 -4173 0 0 0 -3271 3202 0
0 0 0 0 0 0 0 -4032 0 0 0 0 0 0 -4291 0 0 0 0 0 0 -3342 4545 0 0 0 0 0 0 4460
0 0 0 0 0 0 0 0 -3777 0 3500 0 0 0 -3104 0 0 4296 0 0 0 0 0 -4941 4324 0 0 0 0 0
0 0 5032 0 -4590 0 0 0 0 0 0 0 0 3545 0 0 0 0 -4618 0 3883 0 5445 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 3638 0 4512 3153 0 2784 -5698 0 0 0 0 0 0 0 0 -3721 0 0 0
0 2953 0 -3543 -3826 0 -4577 0 0 3125 0 0 0 0 0 0 4533 0 0 0 0 0 0 0 0 -4986 0 0 0 -3828
0 4304 0 0 0 5687 0 0 0 0 5403 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3836
0 0 0 3538 3371 0 0 0 0 -4263 0 0 0 -3536 0 0 0 0 3342 0 0 0 3128 -2907 -3506 0 0 0 0 4129
0 0 -4410 3407 4826 0 0 0 0 0 0 0 0 -3859 0 -3601 0 0 6434 0 0 -4956 -3404 0 0 0 0 0 0 0
0 0 0 4270 5087 0 5312 -4493 0 0 0 0 -3410 0 0 0 0 0 5007 -4450 0 0 0 0 0 0 0 0 0 0
-4256 0 0 0 0 0 0 0 0 0 0 0 0 5349 5993 -3924 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -3830 0 0 0 0 0 0 0 0 0 5282 3066 0 3280 -3166 0 0 4583 0 0 0 0 0 0 -3561 0 0
0 0 0 0 0 0 0 -4111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6003 0 0 0 0 -3086 0 0 0 4116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 5457 0 0 0 0 4300 0 0 0 3707 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -4616 0 0 0 0 0 8063 0 0 5359 0 0 0 0 0 0 0 0 -3566 0 -5649 0 0 -4541 0 0 0 0
0 3852 0 5720 3580 0 0 0 0 0 0 0 0 0 0 -5283 0 0 3736 -3913 -5362 0 -3833 0 0 0 0 3727 0 0
0 0 -3818 0 0 0 0 0 0 0 0 4519 0 0 0 0 0 0 0 -3708 -3196 0 -3708 0 0 0 -3518 0 0 0
0 0 -4444 0 0 3542 0 -3501 0 0 3877 0 0 0 0 -3465 0 0 0 0 -3170 0 -3283 0 0 0 0 0 0 -3916
0 0 3665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3399 0 0 0 0 0 0 0 4389 5325 3763 0 4159
0 0 0 0 0 0 0 5355 0 0 0 0 0 0 0 3794 4123 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 5393 0 0 0 0 -4516 0 0 0 0 0 -3939 0 0 0 0 -3329 0 0 0 0 0 4854 3646 4052 0 0
0 -4274 0 -3407 0 0 0 5227 0 0 0 4259 0 0 0 0 4733 0 0 0 0 0 0 0 0 0 0 0 0 0
-3819 -5176 0 0 0 0 0 0 4185 0 0 0 0 4823 4823 0 0 0 0 0 0 4718 0 0 -4045 0 0 0 0 0
0 0 0 2923 5305 0 0 0 0 -3891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2928 0 0 0 0
3944 0 0 0 0 0 3945 0 0 0 -4068 0 0 0 0 0 0 0 0 0 0 0 0 3682 0 0 0 0 0 4854
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5533 0 0 0 0 -7012 0 0 0 0 0 0 0 0 0
0 4700 0 3200 0 0 0 0 0 4783 0 0 0 0 0 0 0 3685 0 0 0 0 0 0 0 0 3447 0 0 0
0 0 0 0 0 0 -4849 0 0 0 0 0 0 0 0 0 4225 0 0 0 4827 -3319 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3428 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 4053 0 0 0 0 0 0 0 0 -4722 0 0 0 2997 0 0 0 4389 0 3731 4906 0 0 0 0 0 0 0
0 0 -3862 0 0 0 0 0 2889 5034 0 0 0 0 3489 -3496 0 0 0 0 0 0 0 3698 0 0 0 0 0 -3587
4620 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3502 0 3424 0 0 0 0 -4698
0 0 0 0 0 3778 -4464 0 0 0 0 0 0 0 0 0 0 0 0 0 4960 -3919 0 0 0 0 2963 -3465 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3659 0 0 0 0 0 0 3429 3700 0 0 0 0
0 0 3633 0 -2890 0 0 0 0 -3663 0 0 0 0 0 0 4297 0 0 0 0 0 0 -4544 0 0 0 0 0 0
0 0 0 4202 0 0 0 0 -3301 0 0 0 0 -4076 0 -5182 0 0 0 0 -3175 0 0 0 0 0 0 0 -3616 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5292 0 0 0 0 0 0 4674 0 0 4539 4726 0 0 0
0 0 0 0 0 0 0 0 0 4142 0 0 -5229 0 0 0 -4446 0 0 -5925 0 0 0 0 -3072 0 6323 0 0 0
0 0 0 0 0 -3722 0 -3778 0 0 -3594 -3604 0 0 0 0 0 0 0 0 -2928 0 4073 0 0 0 0 0 0 0
2755 0 0 0 0 0 0 0 0 0 0 0 0 -4621 -3551 0 0 0 0 0 0 0 4076 -4873 3732 0 0 0 0 -4099
0 0 5053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5203 0 0 0 0 0 0 3666
0 0 -4358 0 0 0 0 0 5204 5794 0 0 0 0 4951 0 0 0 0 0 0 -3404 -4066 0 0 0 0 0 0 0
0 4012 0 0 4760 0 0 0 0 4093 0 0 0 0 0 -4276 0 0 0 -4348 0 -3245 0 4828 0 0 0 3252 0 0
0 0 -3656 0 5751 0 6459 0 0 0 0 0 0 0 0 -7942 0 0 5022 0 -7813 0 0 0 0 0 0 0 0 0
0 0 -4845 3158 0 0 0 0 0 4445 0 5142 0 0 0 -3905 0 0 5441 -5152 0 -3800 -5850 3272 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 4487 0 0 0 0 3877 0 0 0 0 3616 0 0 0 4094 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3618 0 0 0 0 0 0 0 0 0
-4813 0 0 0 0 0 0 -5378 0 0 0 4297 -3893 0 4883 0 -4127 0 0 0 0 0 0 3233 0 0 0 0 0 -4053
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3297 0 0 0 0 0
0 0 -4025 0 3546 -2744 0 0 0 3410 0 0 -3248 0 0 -3393 0 0 0 0 -4836 0 -3946 0 0 0 0 0 0 0
0 -5322 0 0 0 0 0 0 0 0 -4309 0 3895 0 0 0 0 -4649 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -5178 0 0 -4073 0 0 0 0 0 0 0 0 3949 0 0 0 0 4056 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5680 0 0 0 0 0 0 0 0 0 2969 0 0 3852 0
0 0 0 0 0 0 0 0 0 3474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5467 -4154
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4203 0 0 0 -3139 -3757 0 0 0 0 3560 0 0 0 0
0 0 -4604 0 0 0 0 0 0 0 0 0 0 -4046 0 0 0 0 4494 0 -3453 0 0 0 0 0 0 0 0 -3590
0 0 0 0 0 0 0 -4065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4086 6636 0 0 0
0 0 0 -4215 -4225 0 0 0 0 0 0 0 0 0 0 0 0 0 -3322 0 0 0 0 -4449 0 0 0 0 0 0
0 0 0 -3620 0 0 0 0 0 0 3695 0 0 0 0 4674 0 0 0 0 3975 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 4400 0 0 0 0 -3710 0 0 4243 0 0 0 0 0 0 0 0
0 0 0 4334 3440 0 0 -3418 0 0 0 0 0 0 0 -3715 -4271 3851 0 -3792 0 0 0 3677 0 0 4310 3723 0 0
0 0 0 0 0 0 5500 0 0 0 0 0 0 0 0 -4039 0 0 0 0 -5229 0 0 0 0 4398 0 0 0 4251
0 -4291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4080 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 3910 5156 0 0 0 0 0 0 0 0 0 0 -4780 0 0 0 0 0 0 0 0 0 4130 3577 0 0 0
0 0 0 0 0 3406 0 0 0 0 0 5268 -5954 0 0 0 0 0 0 -5713 -3435 0 0 0 0 0 0 0 4091 0
0 0 5421 0 -5879 3674 0 0 0 0 0 0 0 0 0 3502 0 0 -5557 0 0 4256 0 -7077 0 -3290 0 0 0 0
0 0 0 0 0 0 4366 3638 0 -3013 -5203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3483
